,file,drop,pre_length,post_start,post_length,switch,label,dataset,prediction
0,session_2021-06-29-22_26_44.csv,150,703,208,300,True,3,train,3
1,session_2021-06-28-21_56_20.csv,150,646,339,300,True,2,train,1
2,session_2021-06-29-20_08_31.csv,150,721,353,300,False,2,train,2
3,session_2021-06-29-08_24_02.csv,150,718,6,300,False,1,train,1
4,session_2021-06-29-08_25_10.csv,150,645,100,300,True,3,train,3
5,session_2021-06-29-08_27_11.csv,150,719,102,300,False,1,train,1
6,session_2021-06-29-20_08_31.csv,150,721,138,300,True,3,train,3
7,session_2021-07-19-11_22_11.csv,150,627,237,300,False,2,train,2
8,session_2021-06-29-22_15_53.csv,150,696,42,300,True,1,train,1
9,session_2021-07-19-11_40_00.csv,150,714,205,300,False,3,train,1
10,session_2021-06-28-17_56_16.csv,150,700,290,300,False,3,train,1
11,Group 2.csv,150,725,360,300,True,3,train,3
12,session_2021-06-28-17_44_26.csv,150,688,130,300,False,2,train,2
13,session_2021-07-19-11_19_04.csv,150,717,183,300,True,3,train,3
14,session_2021-06-28-21_54_19.csv,150,723,201,300,True,2,train,1
15,Group 2.csv,150,725,42,300,True,1,train,3
16,session_2021-06-29-20_06_51.csv,150,716,346,300,False,1,train,1
17,Group 2.csv,150,725,220,300,False,1,train,1
18,session_2021-06-29-20_06_51.csv,150,716,47,300,False,1,train,1
19,Group 2.csv,150,725,323,300,False,2,train,1
20,session_2021-06-28-21_43_21.csv,150,676,61,300,True,3,train,3
21,session_2021-06-29-22_15_53.csv,150,696,116,300,True,1,train,1
22,Group 2.csv,150,725,272,300,True,3,train,1
23,session_2021-06-28-17_57_27.csv,150,643,33,300,True,1,train,1
24,session_2021-06-29-08_24_02.csv,150,718,128,300,True,1,train,1
25,session_2021-07-19-11_22_11.csv,150,627,106,300,False,2,train,2
26,session_2021-06-29-22_15_53.csv,150,696,49,300,False,1,train,1
27,session_2021-06-29-08_27_11.csv,150,719,390,300,False,1,train,1
28,session_2021-07-19-11_40_00.csv,150,714,185,300,False,3,train,1
29,Group 2.csv,150,725,143,300,True,3,train,3
30,session_2021-06-28-21_40_11.csv,150,736,405,300,False,1,train,3
31,session_2021-06-28-21_58_23.csv,150,722,164,300,True,1,train,1
32,session_2021-06-28-21_56_20.csv,150,646,74,300,True,2,train,1
33,session_2021-06-29-22_26_44.csv,150,703,261,300,False,2,train,2
34,session_2021-06-29-22_49_16.csv,150,721,263,300,False,1,train,1
35,session_2021-06-29-22_15_53.csv,150,696,109,300,False,1,train,1
36,session_2021-06-28-17_52_22.csv,150,719,182,300,False,1,train,1
37,session_2021-06-28-21_45_25.csv,150,691,335,300,False,2,train,1
38,session_2021-06-28-21_58_23.csv,150,722,207,300,True,1,train,1
39,session_2021-07-19-11_32_02.csv,150,718,21,300,False,3,train,3
40,session_2021-06-28-21_44_21.csv,150,717,348,300,False,2,train,1
41,Group 2.csv,150,725,332,300,False,1,train,1
42,session_2021-06-29-22_17_56.csv,150,720,289,300,False,1,train,1
43,session_2021-06-29-20_11_21.csv,150,719,290,300,False,2,train,2
44,session_2021-06-28-17_57_27.csv,150,643,168,300,False,1,train,1
45,session_2021-06-29-22_27_44.csv,150,645,84,300,True,1,train,1
46,session_2021-06-28-21_58_23.csv,150,722,4,300,False,1,train,3
47,Group 2.csv,150,725,120,300,True,3,train,3
48,Group 2.csv,150,725,284,300,False,1,train,1
49,session_2021-06-29-22_45_06.csv,150,690,226,300,True,2,train,2
50,session_2021-07-19-11_42_07.csv,150,718,286,300,False,3,train,1
51,Group 2.csv,150,725,37,300,False,1,train,1
52,session_2021-07-19-11_36_12.csv,150,723,374,300,True,2,train,1
53,session_2021-06-29-20_06_51.csv,150,716,254,300,True,1,train,3
54,session_2021-06-29-22_22_10.csv,150,721,409,300,False,2,train,1
55,session_2021-06-29-22_45_06.csv,150,690,170,300,True,2,train,2
56,Group 2.csv,150,725,317,300,False,1,train,1
57,session_2021-07-19-11_29_30.csv,150,721,193,300,True,3,train,1
58,Group 2.csv,150,725,273,300,True,1,train,1
59,session_2021-06-28-17_51_17.csv,150,718,129,300,False,3,train,1
60,session_2021-06-29-22_17_56.csv,150,720,104,300,True,1,train,1
61,session_2021-06-28-21_47_59.csv,150,721,324,300,False,1,train,1
62,session_2021-06-29-20_11_21.csv,150,719,363,300,True,3,train,3
63,session_2021-07-19-11_24_09.csv,150,687,327,300,False,2,train,2
64,session_2021-06-29-22_26_44.csv,150,703,154,300,False,2,train,1
65,session_2021-07-19-11_22_11.csv,150,627,296,300,True,3,train,3
66,Group 2.csv,150,725,112,300,False,2,train,2
67,session_2021-06-29-22_43_51.csv,150,722,94,300,True,2,train,2
68,session_2021-06-28-21_43_21.csv,150,676,72,300,True,3,train,3
69,session_2021-06-29-22_23_10.csv,150,716,157,300,True,1,train,1
70,session_2021-06-28-17_44_26.csv,150,688,41,300,False,2,train,2
71,session_2021-06-28-17_43_10.csv,150,672,349,300,False,1,train,1
72,session_2021-06-28-21_43_21.csv,150,676,281,300,True,3,train,3
73,session_2021-06-28-21_46_21.csv,150,708,353,300,True,1,train,1
74,session_2021-07-19-11_29_30.csv,150,721,20,300,True,3,train,3
75,session_2021-06-29-22_29_03.csv,150,703,114,300,False,1,train,1
76,session_2021-06-28-21_50_01.csv,150,687,325,300,False,1,train,3
77,session_2021-06-29-22_37_01.csv,150,723,217,300,True,2,train,2
78,session_2021-06-29-20_11_21.csv,150,719,157,300,True,3,train,3
79,Group 2.csv,150,725,266,300,True,3,train,1
80,session_2021-06-29-22_22_10.csv,150,721,310,300,False,2,train,2
81,session_2021-06-28-21_45_25.csv,150,691,106,300,False,2,train,1
82,session_2021-07-19-11_36_12.csv,150,723,418,300,True,2,train,1
83,session_2021-07-19-11_40_00.csv,150,714,221,300,True,2,train,1
84,session_2021-06-29-22_22_10.csv,150,721,355,300,True,3,train,3
85,session_2021-06-29-22_23_10.csv,150,716,382,300,False,1,train,1
86,session_2021-07-19-11_30_59.csv,150,719,149,300,True,2,train,1
87,session_2021-06-29-22_24_14.csv,150,715,235,300,True,3,train,3
88,session_2021-06-28-21_56_20.csv,150,646,32,300,False,3,train,1
89,session_2021-06-29-22_39_33.csv,150,719,374,300,False,3,train,1
90,session_2021-06-29-22_27_44.csv,150,645,9,300,True,1,train,1
91,Group 2.csv,150,725,24,300,False,3,train,1
92,Group 2.csv,150,725,100,300,True,2,train,2
93,session_2021-06-29-22_45_06.csv,150,690,175,300,True,2,train,2
94,session_2021-07-19-11_21_15.csv,150,689,103,300,True,3,train,3
95,session_2021-07-19-11_22_11.csv,150,627,79,300,False,2,train,2
96,Group 2.csv,150,725,158,300,False,1,train,1
97,session_2021-06-28-17_52_22.csv,150,719,217,300,True,1,train,1
98,session_2021-06-29-22_24_14.csv,150,715,389,300,False,2,train,1
99,session_2021-06-29-22_39_33.csv,150,719,278,300,True,2,train,1
