,file,drop,pre_length,post_start,post_length,switch,label,dataset,prediction
0,session_2021-06-29-22_26_44.csv,150,703,208,300,True,3,train,3
1,session_2021-06-28-21_56_20.csv,150,646,339,300,True,2,train,2
2,session_2021-06-29-20_11_21.csv,150,719,353,300,False,2,train,2
3,session_2021-06-29-08_24_02.csv,150,718,6,300,False,1,train,3
4,session_2021-06-29-08_25_10.csv,150,645,100,300,True,3,train,3
5,session_2021-06-29-08_27_11.csv,150,719,102,300,False,1,train,3
6,session_2021-06-29-20_11_21.csv,150,719,138,300,True,3,train,3
7,session_2021-07-19-11_24_09.csv,150,687,281,300,False,2,train,2
8,session_2021-06-29-22_15_53.csv,150,696,42,300,True,1,train,3
9,session_2021-07-19-11_42_07.csv,150,718,212,300,False,3,train,2
10,session_2021-06-28-17_56_16.csv,150,700,290,300,False,3,train,3
11,Group 1.csv,150,703,360,300,True,1,train,1
12,session_2021-06-28-17_44_26.csv,150,688,130,300,False,2,train,2
13,session_2021-07-19-11_21_15.csv,150,689,180,300,False,2,train,2
14,session_2021-06-28-21_54_19.csv,150,723,201,300,True,2,train,2
15,Group 1.csv,150,703,157,300,False,3,train,1
16,session_2021-06-29-20_08_31.csv,150,721,346,300,False,2,train,2
17,Group 1.csv,150,703,284,300,False,1,train,1
18,session_2021-06-29-20_08_31.csv,150,721,47,300,False,2,train,2
19,Group 1.csv,150,703,60,300,True,1,train,1
20,session_2021-06-28-21_43_21.csv,150,676,61,300,True,3,train,3
21,session_2021-06-29-22_15_53.csv,150,696,116,300,True,1,train,3
22,Group 1.csv,150,703,58,300,False,1,train,1
23,session_2021-06-28-17_57_27.csv,150,643,33,300,True,1,train,2
24,session_2021-06-29-08_24_02.csv,150,718,128,300,True,1,train,2
25,session_2021-07-19-11_24_09.csv,150,687,33,300,True,3,train,3
26,session_2021-06-29-22_15_53.csv,150,696,49,300,False,1,train,2
27,session_2021-06-29-08_27_11.csv,150,719,390,300,False,1,train,3
28,session_2021-07-19-11_42_07.csv,150,718,68,300,True,2,train,2
29,Group 1.csv,150,703,143,300,True,1,train,1
30,session_2021-06-28-21_40_11.csv,150,736,405,300,False,1,train,3
31,session_2021-06-28-21_58_23.csv,150,722,164,300,True,1,train,2
32,session_2021-06-28-21_56_20.csv,150,646,74,300,True,2,train,2
33,session_2021-06-29-22_26_44.csv,150,703,261,300,False,2,train,2
34,session_2021-07-19-11_19_04.csv,150,717,133,300,True,3,train,3
35,session_2021-06-29-22_15_53.csv,150,696,109,300,False,1,train,2
36,session_2021-06-28-17_52_22.csv,150,719,182,300,False,1,train,2
37,session_2021-06-28-21_45_25.csv,150,691,335,300,False,2,train,3
38,session_2021-06-28-21_58_23.csv,150,722,207,300,True,1,train,2
39,session_2021-07-19-11_36_12.csv,150,723,244,300,True,2,train,3
40,session_2021-06-28-21_44_21.csv,150,717,348,300,False,2,train,2
41,Group 1.csv,150,703,332,300,False,1,train,1
42,session_2021-06-29-22_17_56.csv,150,720,289,300,False,1,train,2
43,session_2021-06-29-20_12_31.csv,150,720,290,300,False,1,train,2
44,session_2021-06-28-17_57_27.csv,150,643,168,300,False,1,train,2
45,session_2021-06-29-22_29_03.csv,150,703,368,300,True,1,train,2
46,session_2021-06-28-21_58_23.csv,150,722,4,300,False,1,train,3
47,Group 1.csv,150,703,120,300,True,1,train,1
48,Group 1.csv,150,703,362,300,False,1,train,1
49,session_2021-06-29-22_49_16.csv,150,721,145,300,True,1,train,2
50,Group 1.csv,150,703,99,300,True,1,train,1
51,Group 1.csv,150,703,38,300,False,3,train,1
52,session_2021-07-19-11_40_00.csv,150,714,346,300,True,2,train,2
53,session_2021-06-29-20_08_31.csv,150,721,254,300,True,3,train,3
54,session_2021-06-29-22_22_10.csv,150,721,409,300,False,2,train,2
55,session_2021-06-29-22_49_16.csv,150,721,397,300,False,1,train,3
56,Group 1.csv,150,703,317,300,False,1,train,1
57,session_2021-07-19-11_30_59.csv,150,719,413,300,False,3,train,3
58,Group 1.csv,150,703,273,300,True,1,train,1
59,session_2021-06-28-17_51_17.csv,150,718,129,300,False,3,train,2
60,session_2021-06-29-22_17_56.csv,150,720,104,300,True,1,train,2
61,session_2021-06-28-21_47_59.csv,150,721,324,300,False,1,train,3
62,session_2021-06-29-20_12_31.csv,150,720,363,300,True,1,train,3
63,session_2021-07-19-11_29_30.csv,150,721,338,300,False,2,train,2
64,session_2021-06-29-22_26_44.csv,150,703,154,300,False,2,train,2
65,session_2021-07-19-11_24_09.csv,150,687,257,300,False,2,train,2
66,Group 1.csv,150,703,112,300,False,3,train,1
67,session_2021-06-29-22_45_06.csv,150,690,340,300,False,3,train,3
68,session_2021-06-28-21_43_21.csv,150,676,72,300,True,3,train,3
69,session_2021-06-29-22_23_10.csv,150,716,157,300,True,1,train,2
70,session_2021-06-28-17_44_26.csv,150,688,41,300,False,2,train,2
71,session_2021-06-28-17_43_10.csv,150,672,349,300,False,1,train,2
72,session_2021-06-28-21_43_21.csv,150,676,281,300,True,3,train,3
73,session_2021-06-28-21_46_21.csv,150,708,353,300,True,1,train,2
74,session_2021-07-19-11_30_59.csv,150,719,41,300,False,3,train,3
75,session_2021-06-29-22_35_49.csv,150,705,246,300,True,2,train,2
76,session_2021-06-28-21_50_01.csv,150,687,325,300,False,1,train,3
77,session_2021-06-29-22_39_33.csv,150,719,384,300,False,3,train,3
78,session_2021-06-29-20_12_31.csv,150,720,157,300,True,1,train,3
79,Group 1.csv,150,703,266,300,True,1,train,1
80,session_2021-06-29-22_22_10.csv,150,721,310,300,False,2,train,2
81,session_2021-06-28-21_45_25.csv,150,691,106,300,False,2,train,3
82,session_2021-07-19-11_40_00.csv,150,714,95,300,False,3,train,2
83,session_2021-07-19-11_42_07.csv,150,718,212,300,True,2,train,2
84,session_2021-06-29-22_22_10.csv,150,721,355,300,True,3,train,3
85,session_2021-06-29-22_23_10.csv,150,716,382,300,False,1,train,3
86,session_2021-07-19-11_32_02.csv,150,718,79,300,True,2,train,2
87,session_2021-06-29-22_24_14.csv,150,715,235,300,True,3,train,3
88,session_2021-06-28-21_56_20.csv,150,646,32,300,False,3,train,3
89,session_2021-06-29-22_43_51.csv,150,722,101,300,True,2,train,2
90,session_2021-06-29-22_29_03.csv,150,703,48,300,True,1,train,2
91,Group 1.csv,150,703,402,300,False,2,train,1
92,Group 1.csv,150,703,100,300,True,3,train,1
93,session_2021-06-29-22_49_16.csv,150,721,387,300,False,1,train,3
94,session_2021-07-19-11_22_11.csv,150,627,285,300,True,3,train,3
95,session_2021-07-19-11_24_09.csv,150,687,324,300,False,2,train,2
96,Group 1.csv,150,703,147,300,True,1,train,1
97,session_2021-06-28-17_52_22.csv,150,719,217,300,True,1,train,3
98,session_2021-06-29-22_24_14.csv,150,715,389,300,False,2,train,2
99,session_2021-06-29-22_43_51.csv,150,722,368,300,False,3,train,3
100,session_2021-06-28-21_46_21.csv,150,708,342,300,True,1,train,2
101,session_2021-06-28-21_54_19.csv,150,723,94,300,False,3,train,3
102,session_2021-06-29-20_11_21.csv,150,719,186,300,False,2,train,2
103,session_2021-07-19-11_42_07.csv,150,718,205,300,False,3,train,2
104,Group 1.csv,150,703,312,300,True,3,train,1
105,session_2021-06-28-17_51_17.csv,150,718,184,300,True,2,train,2
106,session_2021-07-19-11_29_30.csv,150,721,306,300,False,2,train,2
107,session_2021-06-29-22_35_49.csv,150,705,71,300,False,3,train,2
108,session_2021-07-19-11_36_12.csv,150,723,158,300,False,3,train,2
109,session_2021-06-29-22_37_01.csv,150,723,230,300,False,3,train,3
110,session_2021-06-28-17_47_03.csv,150,721,328,300,False,2,train,2
111,session_2021-06-29-20_12_31.csv,150,720,260,300,True,1,train,3
112,session_2021-06-29-22_37_01.csv,150,723,13,300,False,3,train,3
113,session_2021-06-28-21_43_21.csv,150,676,270,300,True,3,train,3
114,session_2021-07-19-11_42_07.csv,150,718,7,300,False,3,train,2
115,session_2021-07-19-11_32_02.csv,150,718,160,300,True,2,train,2
116,session_2021-06-28-21_46_21.csv,150,708,280,300,False,1,train,3
117,session_2021-06-28-17_57_27.csv,150,643,291,300,False,1,train,2
118,session_2021-06-28-21_56_20.csv,150,646,93,300,False,3,train,3
119,session_2021-07-19-11_24_09.csv,150,687,385,300,True,3,train,3
120,session_2021-06-29-22_39_33.csv,150,719,216,300,True,2,train,2
121,Group 1.csv,150,703,227,300,False,1,train,1
122,session_2021-06-29-20_08_31.csv,150,721,243,300,False,2,train,2
123,session_2021-06-29-08_25_10.csv,150,645,218,300,False,2,train,2
124,session_2021-06-29-20_12_31.csv,150,720,374,300,False,1,train,2
125,session_2021-06-29-22_15_53.csv,150,696,102,300,True,1,train,3
126,Group 1.csv,150,703,50,300,True,1,train,1
127,session_2021-06-29-22_26_44.csv,150,703,292,300,True,3,train,3
128,session_2021-06-28-21_50_01.csv,150,687,186,300,True,1,train,2
129,session_2021-06-28-17_52_22.csv,150,719,189,300,False,1,train,2
130,Group 1.csv,150,703,178,300,False,2,train,1
